segnatura,anno,contenuto,giorno,mese,tipologia,Anag_tabAnagLettere::cognome,Anag_tabAnagLettere::nome,text,NeuralNetworks2_sent,NeuralNetworks4_sent,SentITA,SentITA_emotions
LLET000321,1895,Ancora problemi col Brindisi di Bohème. Viaggio a Firenze per ascoltare Tosca di Sardou.,0,0,lettera,Puccini,Giacomo,"Carissimo Giulio
No, non è corto il quart'atto! tutt'altro - anzi è un gran pregio la brevità, lo dice anche Colline.
In quanto al legame per il taglio brindisi, mi sembra che come mi propone lei ora sia del tutto giusto - perché Sch. dice:
Porgimi il nappo
e marcello glielo da -
dunque la ripetizione di Sch (come mette lei)
(ridendo) dammi il gotto
mi sembra oziosa e fuor di luogo avendolo gli amici atterrato per la oche si era accinto a fare - no le pare?
Io vorrei che Illica mi facesse due o 3 versi piccoli o grandi a piacer suo per chiudere l'incidente del momento brindisi di Sch:
poi Rodolfo attaccare:
Meglio un ballo che far della retorica - Sgomberiam le sale etc -
Godiamo che i prodotti Valdinievolesi sieno piaciuti e ringrazio per gli Evviva al Doge.!
Al tocco e mezzo oggi io e Elvira partiamo per Firenze dove stasera c'è Tosca - 
La famosa caccia è stata rimandata al 26 corrente. meglio cosi! ora che ho inviato bene il lavoro lo proseguo.
In quanto ai PP e ffi della partitura se ho ecceduto è perché, come dice Verdi quando si vuol piano si mette pppp. Però bisogna mettere i ritenendi e rall alla riduzione - mettere capisco i necessarissimi ma metterli perché ci mancano - 
Ripetole: la meglio cosa è che mi faccia spedire le partiture e una bozza che farò da me così son sicuro che tutto andrà bene - Subito ne le farei la riproduzione.
Qua piove alla più bella e la noja è completa
Raccomandole che le legature sieno fatte a dovere - sarebbe però bene che ci fossi anch'io ma come si fa? ho da lavorare e non ho tempo da perdere. pero prima di inciderle potrei avere qui una parte di violino e vederle?
Tanti saluti da Elvira Fosca Tonio e dal suo
aff
Giacomo Puccini",negative,negative,positive,joy
LLET000322,1896,Revisione Boheme. Ascoltata Manon a Firenze. Considerazioni su Boheme alla Scala e a Roma.,4,11,lettera,Puccini,Giacomo,"Carissimo sig Giulio
//Torre del Lago 4.11.1896

Viva dunque il second'atto riveduto e riguardato ripulito e congedato (?) per gli sgorbi del Puccini.
Il 3° verrà veramente stupendo - c'è tutto che lo fa sperare-
La salute è ottima niente artrite, niente febbri, niente dolori - 
Acqua da tutte le parti e dirò con brusio = desinit in piscem - ci manca poco! ciò non ostante si sta benone - caccia poca - ma a giorni ritorno in maremma a farne una scorpacciata
Il lavoro incomincia per davvero - getto le basi con molta cautela (bagolone) e spero bene. Sarò a Milano alla fine di novembre e allora discuteremo proficuamente secondo il solito. -
Fui a Firenze dove sentii una buona Manon - sabato andrà Bohème. Peccato davvero che Mugnone non si sia potuto avere alla Scala! assistei ad una prova e l'assicuro che l'esecuzione è splendida - salvo la Musetta, una certa Castagnoli che mi par cosa povera assai - vedremo come riuscirà davanti al pubblico. Tenga d'occhio per la Scala il basso Galli per Schaunard ottimo.
                                                              -----------------------
Quel Vanzo mi toglie il sonno!
Sapesse quanto ci penso!
                                                              -----------------------
Pensi un pò alla Bohème di Roma come scrissi al sig Tornaghi. Tanti saluti da Elvira e mi creda suo aff
Giacomo Puccini",negative,negative,positive,joy
LLET000323,1898,Su Boheme a Parigi. Commenti sui cantanti. Vedrà Sardou per I atto Tosca. Boldini gli fa un ritratto a pastello.,15,5,lettera,Verdi,Giuseppe,"                                                                                                                                                                   Paris. 15.5.98                           Carissimo Signor Giulio

Ricevuta sua sempre tanto cara e gentile - contenente vaglia 2000 - Grazie tante - Le prove vanno benone - anche la Guiraudon comincia a entrare nel tipo - ne farà una Mimì bambina forse troppo ingenua e poco drammatica ma credo che questa nuova incarnazione non sia male: avrà un cachet speciale. 
Il resto va bene anche il tenore si sveltisce - Bouvet (Marcello) benissimo - Splendido Schaunard il Fugere (peccato che abbia così poca parte) - ottimi gli altri - solo il Colline è svogliato e l'lsnardon il leoncavalliano ma ieri ha avuto una ramanzina tale da Carrè che lo ha fatto diventar piccino piccino - Ora si è ammalato il Luigini di gastro-enterite - speriamo sia cosa corta - Le prove vanno di una lentezza fenomenale L'orchestra non ha ancora incominciato la lettura! non so quando si andrà! no di certo alla fine del mese! Io sono in pensiero, vorrei esser già fuori da qui per il mio lavoro - Qui non posso lavorare sono troppo eccitato di nervi e senza la tranquillità che mi è necessaria A me un invito a pranzo mi fa star male una settimana son fatto così e non mi si cambia a quasi 40 anni! E' inutile insistere non sono nato per far la vita di salotti e di ricevimenti - a che pro espormi a fare la figura del cretino e dell'imbecille? Vedo che sono tale e me ne accuoro tanto! ma ripeto sono impiantato così -                                                                                                                                         e Lei mi conosce - Solo Lei - Tito no e lui continuamente insiste che mi sveltisca ma è peggio, con me l'insistere su questo argomento! - 
Non per fare paragoni poichè sarebbe ridicolo ma Verdi ha fatto sempre il suo comodo e ciò non pertanto ha fatto quel po' po' di carriera! Leoncavallo quando va in una piazza conosce tutti e fa successi! Sino ad ora io ho, grazie a dio, fatto la mia parte di                                                                                                                                             successi e senza ricorrere a mezzi per i quali non sono nato! Io sono qui unicamente perchè mi eseguiscano la mia musica come è scritta - Boldini mi fa un pastello ritratto. Piove da giorni, è freddo ed io non sto bene sarà il porco verme che mi tormenta ho spesso abbattimenti enormi e dolori di testa -
A giorni vedrò Sardou per definire l'eterno atto -
Non so se le ho scritto che non hanno tenuto nessun conto dei figurini e scene nostre - bisogna però convenire che per i costumi saremo molto meglio, più esatti e più carini, in specie le donne -
Per la lingua andiamo un po' meglio - mi disfescio un po' più di prima - però sono sempre l'ignorante che Lei conosce - In molti luoghi dove sono stato ho trovato sempre persone che conoscono molto Manon e mi si dice che l'apprezzano più della loro - questo mi ha fatto molto piacere - Smetto questa lunga cacografica tiritera augurando a Lei, all'ltalia la desiderata tranquillità e augurando al Secolo e Ci  di restare soppressi a vita per il bene nostro e dell'arte -
Sonzogno fu qui, dicono, per tentare ancora contro Bohème ma pare abbia trovato cattivo terreno.
Tanti e tanti affettuosi 
saluti dal suo
G Puccini",negative,negative,negative,anger
LLET000324,1899,Visita a Sardou per Finale Tosca. Riascolta a Parigi Tosca con Sarah Bernhardt. Non concorda con idee di Sardou. Incontri vari.,13,1,lettera,Puccini,Giacomo,"Caro et amato 
Don Giulio

Stamani sono stato da Sardone per un’ora e circa al finale mi ha detto cose che non vanno - la vuol morta a tutti i costi quella povera donna! Ora che Deibler è tramontato, il Mago può prendere il seguito!
Ma io non lo seguo certamente - Accetta la pazzia ma vorrebbe che svanisse si spegnesse come un uccello -  Odio gli uccelli spenti - Viva l’erezione del monumento! poi nella réprise che Sarah farà il 20, Sardou ha introdotto una grande bandiera sul castello, volante e sfolgorante che (dice lui) farà un effettone: vada per la bandiera (e lui ci tiene più che alla piece adesso).                                              Ma io sono sempre per il pianto di Tito e per la fine-fine e non eclatante - 
Nel farmi lo schizzo poi del panorama voleva che si vedesse il corso del Tevere passare fra S. Pietro e il Castello!! io gli ho detto che il flumen passava dall’altra parte sotto e lui tranquillo come un pesce ha detto - oh questo è niente -!                                                                                                       bel tipo, tutto vita, fuoco e pieno di inesattezze storico-topo-panoramiche.  La réprise dunque fu buonissima – vero entusiasmo il 3° con relativo bis di tutto il quartetto – un bis domandato a grandi grida cosa strana e non mai veduta qui - Oggi fui da Tornielli che fu gentilissimo - domani sono da Carré a pranzo e stasera da St. Marceaux Oggi fui a colazione da Dreyfus come ci fui jersera a pranzo dove conobbi Marcel Prèvost simpaticissimo - È il I° artista francese che parli italiano benissimo - Stasera c’è la 2a Lunedì verrà l’amico Felice Faro - Io credo che potrò partire Martedì -  à la soir - Martedì mattina devo tornare da Sardou così mi ha detto il mago – che forse vorrà far morire anche Spoletta? vedremo.
Qui non fa nulla freddo -  è tempo sciroccale.

E con questo caro Giulio 
ti saluto ben di cuore
qui si sta di buon umore
c’è un caldin che par di Lulio
Tanti tanti bei saluti
A Titone, alle signore
qui si sta di buon umore
C’è un caldin come a Gibuti
Suo aff. G. Puccini
Paris
Venerdì
13.1.99

",negative,negative,negative,sadness
LLET000325,1899,"Lettera scherzosa a proposito di un pacco non ricevuto, e firmata con la firma scritta a rovescio.",22,3,lettera,Giacosa,Giuseppe,"Carissimo sor Giulio
Ho finalmente trovato quel tal Puccini dell'asioli! ma sarà affare che si accinga a studiar musica? si metterà al mondo uno spartito di più?
convien riflettere - mi aggiunse che spedì 3 o 4 giorni fa un pacco raccomandato di solfeggi Toscani con accompagnamento di timpani coi sordini scritti a mano volante in caratteri gotici - detto Puccini trovasi in angustie per la non accusata recepzione - sarebbe bene tranquillizzarlo perchè caso mai il pacco si fosse perduto non gli resta che ricorrere per l'indennizzo delle 15 lire che dà la posta. Chi sa che questo possa essere un buon affare? riflettiamoci.
Caso mai trovassi per strada un certo sig Burgmein compositore natalizio gli trasmetta i cordiali saluti del Puccini e gli dica che spera di vederlo presto-
Intanto mi è grato dirmi di Lei
aff e devot
abb\mo/ devoné
Omocaig Iniccup

TorredelLago
-Mercoledì-
22.5.99

//E di Giacosa?",positive,negative,negative,fear
LLET000326,1899,Difesa del III atto di Tosca. Incontro con Toscanini. Puccini alle prese col Preludio.,11,10,lettera,Puccini,Giacomo,"Carissimo Sig. Giulio

La sua lettera mi ha fatto una sorpresa straordinaria!! ne sono ancora impressionato - Pur non di meno sono sereno e convinto che se Ella ripassa questo 3°atto la sua opinione si cambia! Non è orgoglio il mio, no. E' la convinzione di aver colorito come meglio non potevo il dramma che mi stava dinnanzi - Sa Lei come io sia scrupoloso nell'interpretare le situazioni e le parole e quanto vagli prima di buttar giù - L'appunto per aver preso un frammento d'Edgar può criticarsi da Lei, e dai pochi che lo possono riconoscere può sembrare un schivar fatica qualunque - Così come è (togliendosi dall'idea che appartiene ad altro lavoro) (4° atto Edgar abolito) mi sembra pieno di quella poesia che emana dalle parole oh di questo ne sono sicuro e si convincerà quando lo sentirà a posto e cioè sulla scena - Quanto alla frammentarietà, è cosa voluta da me: non può essere una situazione uniforme e tranquilla come in altre confabulazioni d'amore. Ritorna sempre la preoccupazione di Tosca la ben simulata caduta di Mario e relativo suo contegno davanti ai fucilatori suoi - Quanto alla fine duetto (il cosidetto inno latino) (che non ho mai avuto il bene di vederlo scritto dai poeti) i miei dubbi ce li ho anch'io - ma spero che in teatro venga fuori e magari bene. II duetto del 3° è stato sempre il gran scoglio - I poeti non mi hanno saputo dare (parlo della fine) niente di buono - e di vero soprattutto - sempre accademia accademia e solite sbrodolature amorose - Ho dovuto arangiarmi per arrivare alla fine                                                                                                                                                                  senza troppo seccare gli uditori evitando qualunque accademia -
Mugnone che più volte ha sentito questo 3° atto cantato da me ne è entusiasta da preferirlo al 4° di Boheme. Amici e quelli di casa mia ne hanno provato impressione ottima
io per le esperienze che ho e posso avere, non ne sono scontento. - 
Non so davvero spiegare questa sua deleteria impressione - Prima di accingermi a rifare (e ci sarebbe il tempo?) farò una corsa a Milano e parleremo noi due soli col piano e musica davanti a noi - e se la sua impressione persiste cercheremo da buoni amici il modo di salvarci - come - dice Scarpia - 
Ripeto che non è orgoglio il mio - è solo una difesa per un lavoro che ho pensato e che mi è costato tanto pensiero - Lo riscontro sempre più nel mio caro papà Giulio un sentimento grande di delicatezza e un affetto che (può star certo) è ricambiato a forti dosi - E la ringrazio per l'interesse che ha per me e che ha sempre avuto dal giorno che ebbi la fortuna d'incontrarlo - Dissento da Lei per questo 3° atto: sarà la prima volta che non ci troviamo d'accordo - Però io spero e arrivo a dirle sono sicuro, che Ella si ricrederà - vedremo!
Oggi viene Toscanini da me - e forse ripartirò con lui domani o l'altro. Gli telegraferò -
Ho sempre per le mani il preludio che mi costa fatica, ma che verrà - A Milano non potrò restare che poco dovendo ritornare al lavoro e a Firenze (domenica) per i tamtam.
Caro Sig. Giulio la saluto
con tutto l'affetto mio
e ansioso di vederla 
presto 
mi dico suo 
aff G Puccini
Torre del Lago 11 ott. 99",negative,negative,negative,sadness
LLET000327,1902,Illica è suo ospite. Si parla di Franchetti.,27,11,lettera,Puccini,Giacomo,"                                                                                                                                                                     27. nov. 902
Carissimo Sig. Giulio

Illica, appena io lo chiamai, venne - è da tre giorni qui, tutto intento al lavoro che viene benone pensa manomettere gran cosa del vecchio libretto. 
Anche lui è convinto di questa nuova forma d'opera che io ho voluto fare, e spero alla mia venuta a Milano di convincere anche lei - Non passa ora che il nostro signor Giulio sia rammentato da noi L'assicuro che Illica è tale e quale d'una volta e i suoi sentimenti sono i più affettuosi verso di lei - Solo deplora che la proposta di collaborazione sia sarà fatta dal Sig Giulio e non da Franchetti - e di questo proprio anch'io dò ragione a Illica, perchè dopo il successo di Germania mi sembra che Franchetti non doveva né tanto meno lei, proporre questa cosa a Illica - del resto come vede non sono cose irrimediabili nè gravi -  I pettegolezzi che ne nascono, le dicerie etc bisogna non tenerne conto - il mondo è così falso e maligno! 
Io dunque da mia parte faccio tutti gli auguri e prego anche le parti di ritornare alle stagioni fiorite così piene d'entusiasmo collaboratore d'un tempo. 
Le rimetto 3 fotografie ma sono brutte - 
Ho dato ordine di farne altre più complete e migliori.
Con tutti i saluti 
miei e d'Illica suo 
aff G Puccini",negative,neutral,negative,sadness
LLET000328,1902,"Partenza di Illica, lavoro finito (Madama Butterfly). Sta strumentando il I atto; presto sarà a Milano.",30,11,lettera,Puccini,Giacomo,"Carissimo Sig Giulio

Illica parte oggi (domenica) -
II lavoro è finito e ne siamo contenti anzi contentoni - è riuscito splendidamente fila via dritto e logico che è un piacere - ah! quell'atto al Consolato era una vera rovina! Sto strumentando l'atto I°- e presto verrò a Milano e spero che anche Lei si convincerà che il lavoro così come è stato fatto è più efficace -
Le mando ancora due fotografie
Tanti saluti 
cordialissimi
dal suo
G Puccini",negative,negative,positive,joy
LLET000329,1903,"A proposito di una lunga e critica lettera ricevuta da Giulio Ricordi. Demoralizzato, mal di denti e gamba ingessata. Attende Tito Ricordi e Giacosa col lavoro finito (Madama Butterfly).",0,6,lettera,Giacosa,Giuseppe,"Mio carissimo Illica
Giovedì

Son due giorni che sono fra cielo e terra per una flussione di denti che mi ha sfigurato e tormentato - oggi sto un po' meglio - sono con poco dolore e posso scriverti. Ebbi le polemiche. interessante quella di Fèval - La risposta di Sardou è fiacca - Finalmente il Sig Giulio mi ha scritto una lettera lunga - una vera requisitoria! ma non persuasiva né conforme al vero - e... un po' poco generosa verso una persona... - Senza le prove non si accusa cosi - ma le suggestioni e i racconti l'hanno fatto giudicare troppo duramente - anche riguardo al mio male non è nel vero - Vorrei rispondergli ma ora con questo mio male ai denti non ho la testa adatta a farlo - potessi parlarci!. dalla lettera però rifulge come sole l'affetto che ha per me e di questa ne sono rimasto tanto consolato - tu sai quanto abbia sofferto del suo silenzio verso di me! era una vera croce! Vorrei però poterci parlare - non sono un confutatore io - specie per lettera. - Lui è poi poi uomo di mondo e certi giudizi assoluti verrebbero modificati s'io potessi parlarci e fanno male quando non sono corredati di vero o di prove e lasciano l'animo o perplesso o ribelle - Vorrei poter scrivere come l'animo mi dice sopra un argomento che anche tu non vuoi sentire... - mah! Quello che veramente mi attrista è il trovarmi qui coi miei pensieri senza una persona cui dire tutto quello che attraversa l'animo mio! 
Ho il piano a coda venuto da Pisa - Lo vedi il Sig Giulio? quando verrà a vedermi? Ho fissato con Guarneri che da oggi a 8 (giovedi) sfascierà la gamba insieme al Prof Ceci della clinica di Pisa - Si consulteranno sul da farsi - Qui tempo orribile -
Ieri non mi alzai mai - oggi, vedremo - Son gonfio - sembro un mostro! Tu vedessi che guancia!                                                                                                         Non c'è stato verso di sapere se la Tosca a Parigi è messa da parte o rimessa all'autunno, vuoi scrivere tu e sapermelo dire? Dice che nella settimana entrante verranno Tito e Giacosa col lavoro finito.",negative,negative,negative,sadness
LLET000330,1903,Lettera piena di sconforto. Nessuno lo capisce.,24,11,lettera,Puccini,Giacomo,"Caro Illica

Scrivimi spesso. Sono qui cosi solo e triste! tu sapessi le sofferenze mie! avrei tanto bisogno d'un amico e non ne ho o se c'è qualcuno che mi vuol bene non mi capisce - Sono un temperamento molto diverso da tanti! Solo io mi comprendo e mi addoloro - ma è continuo dolore il mio - non mi dà pace - anche il lavoro non mi solleva e lavoro perchè devo - La mia vita è un mare di tristezza e mi ci fisso! mi sembra di non essere amato da nessuno capisci da nessuno - e dire che tanti mi dicono un uomo invidiabile! Come sono stato generato male! ma anche tu non entri nell'animo mio come vorrei - e forse neppure mi compatisci! Vorrei parlarti e sfogarmi con te! Ma sei così lontano e poi certo sentire i lai non è divertente - 
ah se tu facessi una scappata qui - Siamo soli - Vieni colla  Sig Rachele - stacci qualche giorno -                                                                                                             Come mi farebbe bene la vostra compagnia e la nostra amicizia si cementerebbe di più! mi dici di leggere? 
non posso - Faccio 4 note perchè devo - e trascorro il mio tempo in un'atmosfera delle più nere -
ciao scrivimi
e vogli bene
al tuo
G Puccini
24.11.903
",negative,negative,negative,sadness
LLET000331,1904,Richiesta di due libri.,4,4,lettera,Puccini,Giacomo,"Caro Blanc
                                                                                                                                                                                     pregoti comperarmi e farmi spedire Bruges la morte romanzo di Rodenbach - e Le Carillionneur del md.mo autore - Grazie             saluti a tutti 
aff tuo 
G Puccini

Torre del Lago
4.4.904",negative,negative,positive,joy
LLET000332,1905,Rinuncia definitivamente a Maria Antonietta; avvisare Illica.,12,3,lettera,Puccini,Giacomo,"                                        Venerdi mattina
Caro Sig Giulio                        12.3.05
Per quanto io non disconosca il valore e la grande efficacia di alcuni quadri di M. A. pure mi sento spaventato dalla mole di lavoro e ritengo che non sia possibile farne un'opera di proporzioni ordinarie - tutti i tagli, tutti gli accorciamenti non basteranno a rendere l'opera possibilmente musicabile cioè teatrabile. Io le scrivo con tutta coscienza e franchezza. So il dolore che le recherà questa mia lettera ma più dolore sarebbe se a lavoro iniziato tutti ci accorgessimo di quanto le ho detto. Scrivo ad Illica. Tutto suo aff G Puccini

Sig Comm. Giulio Ricordi 
I. G. M.",negative,negative,negative,fear
LLET000333,1905,"Della consegna, da parte di Carignani, del rimanente di Edgar (rifacimento). Desiderio di scrivere un'opera buffa.",14,3,lettera,Giacosa,Giuseppe,"Caro sig Giulio          14.3.05
Carignani le consegnerà tutto il rimanente d'Edgar e le dirà del lavoro accanito fatto in questo mese. Mi sembra che l'opera cosi com'è debba andare bene.
Carignani ha lavorato come un negro e, mi pare, bene.
Voglia incaricarlo di passare le parti ai cantanti - e ne ho anche scritto a d'ormeville - ma una sua parolina al prefato autore di dolce voluttà darà la leva - A rivederci presto.
Scrissi a Giacosa ma non ebbi risposta - ho voglia di far un'opera buffa - e la farei in poco tempo - facciamo ridere se si può questo musone di pubblico e ce ne sarà grato certamente
affi saluti
da Puccini",negative,negative,negative,joy
LLET000334,1905,"Carta bianca a Giulio Ricordi per Edgar. Ironizza sul successo di ""lui"" a Montecarlo (Amica di Mascagni). Sollecita un libretto buffo o serio.",21,3,lettera,Puccini,Giacomo,"21.III.05                                                                                                                                                                      

Carissimo Sig Giulio

Volevo telegrafare per sapere sue notizie quando ricevo la sua carissima lettera - Per Edgar faccia pure tutto ciò che crede bene riguardo a scene libretto e messa in scena = 
Montecarlo? è tutto oro come si dice - io ci credo poco - è che Lui è nato fortunatissimo anche i fiaschi passati l'hanno tenuto in piedi - figurarsi se poi ne azzecca qualcuna di buona - Io facessi il Guglielmo Tell sarei sempre il bersaglio dei fulmini di tutti i critici italiani La povera Butterfly informi e con quale famelica rabbia ci si gettarono sopra! Basta urge trovare libretto o buffo o serio - ma mi ci vuole - così non va più!! e i miei poeti? ahimè!
Tutto suo G Puccini",negative,negative,negative,anger
LLET000335,1905,"Legge il romanzo Ramuntcho di loti giudicandolo inadatto ad essere musicato. Chiede notizie di Giacosa, e vuole lavorare. Pavone gli scrive che a Londra e a Bologna tutto procede bene.",8,11,lettera,Giacosa,Giuseppe,"                                                                                                                                                                          8.11.905                         Caro Sig Giulio
Ho letto Ramuntcho - ma purtroppo non ci ho trovato l'elemento per un'opera - Io non capisco come ci si possa pensare per farne un melodramma!  - 
E' una cosina tenue tenue - idilliaca - senza un finale drammatico né sensazionale. Ci può essere materia per un primo atto e le diverse fasi possono interessare e ben riuscire L'ambiente, il paesaggio i tipi l'amore fra i due, i giochi all'aperto (non certo la Pelota) il fandango, la lite fra le madri, i contrabbandi - la partenza del soldato etc - ma al 2° atto (3 anni dopo) non sono riuscito a capire cosa ci possa trovar di interessante per un dramma in musica - Per una commedia la fine potrebbe interessare ma per la lirica, no - Lo rilegga e vedrà che mi darà ragione. Qui piove sempre! prevedo che presto verrò a Milano - di Illica niente - gli scriverò - 
La prego darmi notizie di Giacosa - Non le sto a dire la febbre che ho per non trovare da lavorare! Cosa si fa? io proprio non so più dove battere la testa! Speravo in questo Ramuntcho! Se ha da indicarmi qualche libro me lo scriva o mi mandi - 
da Londra mi scrive Pavone che tutto procede trionfalmente e a Bologna va sempre meglio -
Costì come va?
Tanti saluti 
aff suo 
G Puccini",negative,negative,negative,sadness
LLET000336,1905,Lettera scherzosa sul tema di Maria Antonietta.,14,12,lettera,Puccini,Giacomo,"14.12.05 
                                                                                                                                                                                      Il malfattore girovago, 

da Siena, credo, scrivesse e inviasse dolci per tenere a bocca dolce il questore - Si ha notizia che un altro bandito che aggirasi per i castelli arcuati sia per infestare il territorio di Milano ai primi della settimana ventura = Allora la questura potrà fare doppio tiro - perchè il cosidetto doge non potrà fare a meno di unirsi all'altro detto il Piacentino - Mano ai ferri, alle torture, alle forche! Hanno idea di compiere un delitto regale nientedimeno di impiccare un Re e una Regina! Occhio!                                                                                                                                    per copia esatta G Puccini",negative,negative,negative,anger
LLET000337,1906,Cita il romanzo La Femme et le Pantin e attende responso dei consoli Tiro e Fraga per affare D'Annunzio.,1,3,lettera,Puccini,Giacomo,"Caro Sig Giulio

Che sono tutti morti? Io di giorno in giorno, di ora in ora aspetto la chiamata per Nizza e il responso dei consoli (Tito e Praga) per l'affare d'Annunzio è tanto io che il vate siamo all'oscuro di ciò che si è per combinare o si è combinato - Spero che avrà scritto a Parigi per la Femme et le Pantin. di questo credo possa farsi una bella e buona cosa - ma piccola in compenso molto
interessante e viva - Io sto bene - E Lei?
Tanti affettuosi saluti 
da G Puccini
1.3.06",negative,positive,negative,sadness
LLET000338,1906,Accenno alla prima di La figlia di Jorio di Franchetti; spera di incontrare d'Annunzio. Proposta di contratto per nuova opera.,26,3,lettera,Puccini,Giacomo,"Carissimo Tito                                                                                                                                                     26.III.06

Io sarò a Milano in settimana = Non so se verrò per il giorno della prémiere della Figlia perchè non so se avrò il posto - Certamente d'Annunzio si fermerà qualche giorno oltre la prima e così potrò parlarci - 
Comprendo benissimo ciò che mi vuoi dire nel telegramma d'oggi - La Casa trova troppo alto il mio 30 % per la nuova opera - e ciò per i sagrifizi che dovrebbe fare per le esigenze del Poeta. Io propongo allora che mi si faccia un contratto come per Tosca e cioè il 28 % e 40-000 lire, domandando pero alla Casa l'avallo dei contratti delle mie opere passate sino al termine che mi concede la legge - Credo e spero che questa mia proposta venga accettata e che possa così sorgere il sole sul bel periodo del lavoro.
affettuosi saluti a te al Sig Giulio
da G Puccini",negative,negative,negative,sadness
LLET000339,1906,Dell'accordo sfumato con d'Annunzio. Appuntamento con Vaucaire per La femme et le pantin.,13,8,lettera,Puccini,Giacomo,"13.8.06
                                                                                                                                                                            Carissimo Sig Giulio

Non le dò una notizia lieta ma voglio informarla che l'accordo con d'A per ora è sfumato - ho esposto i miei dubbi sopra un soggetto, e lui gentilissimamente mi ha scritto che ne è dispiacente di questo mio dubbio e augura plauso alla Nuova Musica che farò - ! Io gli ho telegrafato che non volevo per nulla rinunziare alla sua collaborazione e che bisognava vederci ancora. Fin'adesso non ho ricevuto risposta da lui - La informerò di tutto e vorrei dirle, anche il soggetto proposto.....! Saluti affettuosi
da G Puccini

II 18 verrà qui Vaucaire per la Femme.",negative,positive,negative,sadness
LLET000340,1906,A Parigi per Madama Butterfly curata da Carrè. Contratti con Pierre Louys per la Femme et le Pantin. Discordanze con Illica per il libretto italiano. Riceve il manoscritto di Oscar Wilde Tragedy Florentine; gli piace il soggetto e chiede a Ricordi 200 lire per farlo tradurre.,14,11,lettera,Wilde,Oscar,"Caro Sig Giulio

Avevo avuto già telegrammi di New York - Grazie anche del suo - 
In quanto ad Illica siamo in un bell'impiccio! Pierre Louys (e ... anch'io) ha trovato totalmente fuori di luogo e di soggetto le proposte di Illica (Lasciamo stare Vaucaire che è parte più lesa e interessata per protestare contro le idee di Illica).                                                                                       Pierre Louys ha masticato discusso digerito e approvato il taglio e le singole scene del libretto perchè le ha trovate carne della
sua carne e parole pensieri dettagli sono o latenti o palesi tutta opera sua - Lui certo trova non ancora bene le calate di sipario specie al secondo quadro e al Caffe Baile ed ha ragione e così lo penso pure io. Era questo che si cercava da Illica e non una manomissione quasi di tutti i dettagli e anche di qualche carattere per es: quello della Madre etc etc -                                                                                                                                                       Non dico che nelle proposte di Illica non ci siano buone idee teatrali, è troppo il mago consumato del teatro, ma mi pare che si esca dal seminato e si vada per strade non tracciate dal creatore del dramma - Ora cosa mi consiglia Lei di fare?                           Se Illica viene qua e trova tutto questo vento contrario alla sua nave... Io aspetto un suo consiglio dicendomi come e cosa debbo scrivere a Illica per non urtarlo con troppa violenza.....
Qui le prove vanno bene - Stamani finalmente è cominciata l'orchestra archi soli - Proseguono le prove di scena sotto la scrupolosa cura di Carrè - L'opera andrà ai primi di dicembre. M'è arrivato il manoscritto di Oscar Wilde - Tragedy Florentine -(un atto) che a me piace tanto - E però in Inglese - Qui potrei farlo tradurre bene - letteralmente per ritrarne tutto il linguaggio originale di Wilde. Mi dica se debbo farlo fare - con 200 lire - E' un atto ma bello alato - forte tragico - Tre personaggi principali sop: tenor: barit: Tre ruoli di prim'ordine - Epoca 1300 - Sarebbe un contraltare a Salomè ma più umano più vero, più nelle corde di noi tutti. Mi risponda subito la prego, tanto per Illica come per la traduzione -
Tantissimi 
e affettuosi 
saluti dal 
suo G Puccini
Hotel De Londres
rue Castiglione Paris  
14.11.06",negative,negative,negative,sadness
